sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-010747,5,8.33821,0.581408,0.78053,1.96887,1.5129661e-05,False
CLI-20260706-010747,6,8.0281,1.31885,0.663248,1.59879,2.4574862e-05,False
CLI-20260706-010747,8,8.00851,2.01858,6.26105,2.76739,3.7611542e-05,False
CLI-20260706-010747,10,2.14448,4.32145,4.04971,-0.815191,2.975051e-05,False
CLI-20260706-010747,11,4.92169,1.37363,3.40288,2.09443,2.5559577e-05,False
CLI-20260706-010747,15,3.19658,4.36136,4.18145,-1.48075,2.0306663e-05,False
CLI-20260706-010747,17,3.57425,0.178376,4.14019,1.09058,9.317306e-05,False
CLI-20260706-010747,19,5.49143,3.85899,4.89616,2.56078,4.813194e-05,False
CLI-20260706-010747,20,1.39496,6.54765,3.42409,1.2714,4.0507548e-05,False
CLI-20260706-010747,21,2.41252,9.84418,1.74732,-0.740375,3.140556e-05,False
CLI-20260706-010817,2,0.0,0.0,2.71064,0.400716,0.0003471115,False
CLI-20260706-010817,3,2.53215,1.07271,4.0779,0.703432,3.729331e-05,False
CLI-20260706-010817,4,5.65892,3.72475,2.95859,-2.16866,4.0437357e-05,False
CLI-20260706-010817,5,3.97029,1.24513,5.31928,1.26623,7.4004645e-05,False
CLI-20260706-010817,6,5.57465,6.34891,2.14338,-0.008541,3.2390148e-05,False
CLI-20260706-010817,7,7.72458,6.33054,2.98526,-1.10249,2.5780808e-05,False
CLI-20260706-010817,8,9.07869,3.65353,2.62285,1.99583,1.2095191e-05,False
CLI-20260706-010817,10,7.98595,6.06775,1.72648,2.77215,5.825661e-05,False
CLI-20260706-010817,11,6.35403,6.69967,1.25842,-1.24827,1.7761655e-05,False
CLI-20260706-010817,12,6.76608,5.4667,3.43516,1.32332,4.226769e-05,False
CLI-20260706-010817,14,7.61117,8.8116,7.60564,-2.49532,2.0094152e-05,False
CLI-20260706-010817,15,1.50393,4.20464,2.8081,-1.51971,6.316917e-05,False
CLI-20260706-010817,16,1.64946,1.35836,3.0447,1.22466,2.8859571e-05,False
CLI-20260706-010817,17,2.68422,4.22746,4.38037,0.546111,2.9665998e-05,False
CLI-20260706-010817,19,6.44425,6.51268,0.245307,0.159711,8.7591536e-05,False
CLI-20260706-010817,20,6.69107,6.55244,1.93717,-2.94758,2.9460047e-05,False
CLI-20260706-010817,21,4.77765,6.17649,3.50752,-1.11807,3.40648e-05,False
CLI-20260706-010900,3,0.0,0.0,3.98989,0.367807,0.0004541094,True
CLI-20260706-010900,4,3.73247,1.43828,1.12658,-1.98967,3.3759123e-05,False
CLI-20260706-010900,5,3.26473,0.387701,5.03062,1.71143,2.3967741e-05,False
CLI-20260706-010900,6,2.55688,5.38785,4.23956,0.980481,2.5335015e-05,False
CLI-20260706-010900,8,4.92253,8.9186,9.16518,-1.31716,2.3611723e-05,False
CLI-20260706-010900,10,7.23109,0.0129503,2.42168,1.3127,0.00043941493,True
CLI-20260706-010900,11,7.85642,2.3818,7.18532,2.86645,3.545641e-05,False
CLI-20260706-010900,13,0.927229,4.33792,2.43901,-1.94407,5.7242938e-05,False
CLI-20260706-010900,15,0.033794,2.05663,0.614297,0.550405,0.00015857506,False
CLI-20260706-010900,16,0.587797,2.3966,4.38975,-0.216882,5.595477e-05,False
CLI-20260706-010900,17,4.88472,1.44978,5.35846,1.10523,0.00019588844,False
CLI-20260706-010900,18,7.30893,6.27505,4.79397,-1.24032,2.8535542e-05,False
CLI-20260706-010900,19,8.86649,1.73479,10.6622,2.26115,0.0003174691,False
CLI-20260706-010900,20,2.05265,9.98473,7.25711,-1.18102,4.0985156e-05,False
CLI-20260706-010900,21,4.82654,3.23229,2.76446,2.16213,3.6843132e-05,False
CLI-20260706-011013,2,0.0,0.0,5.60247,0.916586,0.0012918283,True
CLI-20260706-011013,3,3.43821,4.48344,2.5225,1.93189,7.3594216e-05,False
CLI-20260706-011013,4,2.5373,6.86899,4.94893,-1.83092,3.6948648e-05,False
CLI-20260706-011013,5,1.26416,2.08552,0.14769,-0.504341,0.000121989055,False
CLI-20260706-011013,6,1.39548,2.01303,1.16209,-0.200286,4.4040935e-05,False
CLI-20260706-011013,7,2.57149,1.77429,0.50699,-2.1009,3.7230355e-05,False
CLI-20260706-011013,8,2.2934,1.29978,1.75999,-3.00962,2.1633718e-05,False
CLI-20260706-011013,9,0.509053,1.06291,4.80762,1.32788,2.3869557e-05,False
CLI-20260706-011013,10,1.67563,5.77053,1.73008,-2.122,5.259049e-05,False
CLI-20260706-011013,11,0.759127,4.27971,0.157361,1.82075,1.677115e-05,False
CLI-20260706-011013,12,0.709656,4.4735,1.62655,-1.57084,2.7465225e-05,False
CLI-20260706-011013,13,0.70959,2.8235,2.1845,0.209332,4.2260617e-05,False
CLI-20260706-011013,14,2.86156,3.28067,2.69119,3.05909,2.3140296e-05,False
CLI-20260706-011013,15,0.170747,3.50316,7.57824,0.800871,3.039912e-05,False
CLI-20260706-011013,16,5.46097,8.95968,5.21381,-2.55421,2.564248e-05,False
CLI-20260706-011013,17,1.0909,6.0502,6.60578,-0.631453,4.8867474e-05,False
CLI-20260706-011013,18,6.45859,2.12459,0.926972,1.78205,0.00011698006,False
CLI-20260706-011013,19,6.25939,3.05347,6.43855,2.34378,7.972852e-05,False
CLI-20260706-011013,20,1.75552,7.67058,2.21472,-2.47362,5.6869092e-05,False
CLI-20260706-011124,2,0.0,0.0,4.73607,0.882657,0.0012647308,True
CLI-20260706-011124,3,3.01673,3.66904,6.18083,-0.094757,5.007604e-05,False
CLI-20260706-011124,5,9.18892,3.08242,6.10317,2.00477,2.8553375e-05,False
CLI-20260706-011124,6,6.603,8.66234,1.103,2.11645,0.0001416926,False
CLI-20260706-011124,7,6.00617,9.64535,0.661644,-1.02663,3.285482e-05,False
CLI-20260706-011124,8,6.36857,9.04646,1.17959,2.16885,2.4338324e-05,False
CLI-20260706-011124,11,5.69292,10.0382,4.73861,-2.55188,2.4906632e-05,False
CLI-20260706-011124,12,1.74519,7.39661,2.60494,-0.532424,7.112935e-05,False
CLI-20260706-011124,13,4.02837,6.05141,3.48011,-1.41707,1.5957077e-05,False
CLI-20260706-011124,14,4.56431,2.59268,2.29689,-2.93285,2.2170154e-05,False
CLI-20260706-011124,15,2.31424,2.11604,2.16687,-1.15103,3.1613472e-05,False
CLI-20260706-011124,16,3.21085,0.107043,2.93182,0.035687,7.2876814e-05,False
CLI-20260706-011124,17,6.15897,0.212297,0.138771,1.67883,0.00011387328,False
CLI-20260706-011124,18,6.1428,0.361423,6.43847,2.63034,3.4052875e-05,False
CLI-20260706-011124,19,0.517542,3.51721,1.25295,-1.79152,0.00047926954,True
CLI-20260706-011124,20,0.232921,2.24875,0.175021,-0.495282,6.554376e-05,False
CLI-20260706-011124,21,0.408888,2.15369,1.6215,-0.597689,3.63024e-05,False
CLI-20260706-011502,2,0.0,0.0,4.72931,0.214271,0.0017289883,True
CLI-20260706-011502,3,4.64138,1.01002,0.078506,3.0473,0.0005778798,True
CLI-20260706-011502,4,4.54182,1.01943,4.82555,2.20231,4.3382184e-05,False
CLI-20260706-011502,5,1.67854,4.93404,0.755761,-0.59262,4.1665804e-05,False
CLI-20260706-011502,6,2.34212,4.48721,2.28689,0.036048,2.6745096e-05,False
CLI-20260706-011502,7,4.64063,4.5701,5.15615,-2.28077,2.8167982e-05,False
CLI-20260706-011502,8,1.2512,0.626522,4.03785,0.661699,3.1883523e-05,False
CLI-20260706-011502,9,4.44645,3.11508,4.44388,3.02899,1.44559735e-05,False
CLI-20260706-011502,10,0.0246336,3.61512,0.683655,1.236,4.9589642e-05,False
CLI-20260706-011502,11,0.254639,4.27625,0.151886,0.725434,0.0001933193,False
CLI-20260706-011502,12,0.404282,4.40894,1.50227,-0.040864,3.3774882e-05,False
CLI-20260706-011502,13,1.95299,4.34562,4.05395,1.49739,1.8237635e-05,False
CLI-20260706-011502,14,2.2537,8.43458,4.97279,-1.38381,2.1035292e-05,False
CLI-20260706-011502,15,3.18318,3.52173,5.42924,2.10767,3.9850955e-05,False
CLI-20260706-011502,16,0.395752,8.20497,0.615092,-1.18842,4.1096882e-05,False
CLI-20260706-011502,17,0.638281,7.60191,0.309888,-2.19585,3.508106e-05,False
CLI-20260706-011502,18,0.433482,7.31809,7.3606,-1.3892,4.6252975e-05,False
CLI-20260706-011502,19,1.76991,0.0397657,0.177343,3.09695,0.00031272357,False
CLI-20260706-011502,20,1.57011,0.0486916,1.99155,1.27195,9.682281e-05,False
CLI-20260706-011502,21,2.15896,1.96004,1.23067,1.89055,8.4087296e-05,False
CLI-20260706-011730,2,0.0,0.0,0.613335,0.744933,0.0024523498,True
CLI-20260706-011730,3,0.477837,0.44065,3.51763,0.258741,2.9984427e-05,False
CLI-20260706-011730,4,3.90967,1.34897,4.32866,2.39437,4.6073812e-05,False
CLI-20260706-011730,6,0.718607,4.30525,2.52717,0.088701,1.6558197e-05,False
CLI-20260706-011730,7,3.25858,4.53114,2.8838,-1.73341,3.7292895e-05,False
CLI-20260706-011730,8,2.78908,1.6694,9.37611,0.90266,5.517971e-05,False
CLI-20260706-011730,9,8.61261,9.04819,9.69003,-2.61371,3.4048026e-05,False
CLI-20260706-011730,10,0.232994,4.16229,0.835372,1.63217,6.4512606e-05,False
CLI-20260706-011730,12,0.180862,5.01069,2.23851,0.139247,2.8293303e-05,False
CLI-20260706-011730,13,2.40908,5.32298,0.193741,1.53929,8.6727974e-05,False
CLI-20260706-011730,14,2.41539,5.52288,1.45973,2.21722,2.2149843e-05,False
CLI-20260706-011730,15,1.51189,6.72025,1.044,-2.12921,7.338138e-05,False
CLI-20260706-011730,16,0.955551,5.82975,3.798,1.07754,8.213437e-05,False
CLI-20260706-011730,17,2.75485,9.17677,2.03433,0.31605,7.358486e-05,False
CLI-20260706-011730,18,4.70332,9.81394,10.5176,-1.12824,4.158572e-05,False
CLI-20260706-011730,19,9.22137,0.280328,0.625186,0.732131,0.0075310604,True
CLI-20260706-011730,20,9.7048,0.714824,6.4089,2.90393,2.7954398e-05,False
CLI-20260706-011812,2,0.0,0.0,0.162123,0.904605,0.003230989,True
CLI-20260706-011812,3,0.123599,0.157236,8.49868,0.064047,7.122017e-05,False
CLI-20260706-011812,4,8.60617,0.701264,0.661253,-1.84125,0.00013525749,False
CLI-20260706-011812,5,8.41915,0.0267087,0.174698,2.08348,2.4622304e-05,False
CLI-20260706-011812,6,8.32105,0.200995,3.00202,3.05937,2.8336466e-05,False
CLI-20260706-011812,7,5.28135,0.451486,4.16439,2.96805,3.839599e-05,False
CLI-20260706-011812,8,1.14444,1.1767,0.154828,-2.79457,8.93646e-05,False
CLI-20260706-011812,9,0.956362,1.10868,4.38512,0.813657,5.553718e-05,False
CLI-20260706-011812,11,3.97848,4.30662,5.65597,-0.267509,5.8331654e-05,False
CLI-20260706-011812,12,9.47574,2.79994,4.45908,2.55896,4.5409462e-05,False
CLI-20260706-011812,15,5.71817,5.27595,2.80016,0.934774,2.2481663e-05,False
CLI-20260706-011812,18,7.41107,7.56868,2.39482,-1.73547,5.1962135e-05,False
CLI-20260706-011812,19,7.01765,5.20114,2.24928,0.102305,4.4180826e-05,False
CLI-20260706-011812,20,9.25588,5.43093,0.52878,-1.36128,3.0828454e-05,False
CLI-20260706-011812,21,9.37028,4.89296,3.83564,2.44711,4.2845662e-05,False
CLI-20260706-011851,2,0.0,0.0,0.75512,0.221097,0.003451494,True
CLI-20260706-011851,3,0.780526,0.17544,1.66154,1.76901,3.4175202e-05,False
CLI-20260706-011851,4,0.445772,1.84216,5.79938,0.975379,3.1468775e-05,False
CLI-20260706-011851,5,3.69873,6.64406,6.26323,-1.00179,2.1098462e-05,False
CLI-20260706-011851,6,7.09314,1.33671,2.53178,0.060759,0.00014320393,False
CLI-20260706-011851,7,9.63843,1.49155,8.63433,2.44224,0.000110877074,False
CLI-20260706-011851,8,3.01896,7.05977,1.85385,0.634548,0.000120895034,False
CLI-20260706-011851,9,4.5491,8.18611,0.115771,0.370864,7.174037e-05,False
CLI-20260706-011851,10,4.6889,8.24048,0.465637,0.427176,3.2505875e-05,False
CLI-20260706-011851,11,5.14397,8.44763,1.47287,2.92934,2.894936e-05,False
CLI-20260706-011851,12,3.67764,8.76363,2.80955,0.179452,1.9362133e-05,False
CLI-20260706-011851,13,6.48187,9.27232,0.442077,1.66464,2.487803e-05,False
CLI-20260706-011851,14,6.4397,9.72034,1.15542,-1.78115,5.4062915e-05,False
CLI-20260706-011851,15,6.18913,8.5468,3.77863,0.118496,3.6666275e-05,False
CLI-20260706-011851,17,9.96248,8.99603,2.43343,-1.69362,4.1291216e-05,False
CLI-20260706-011851,18,9.66233,6.56448,5.98857,-2.78291,1.0121274e-05,False
CLI-20260706-011851,20,4.04416,4.45824,2.20243,-1.2329,4.2067353e-05,False
CLI-20260706-011851,21,4.79004,2.33547,0.869317,-0.509029,4.8202877e-05,False
CLI-20260706-012235,2,0.0,0.0,8.61297,1.40418,0.000550709,True
CLI-20260706-012235,3,1.43457,8.53021,1.20655,-0.59733,0.0003479927,False
CLI-20260706-012235,4,2.46812,7.82717,3.4135,-0.297755,9.973822e-05,False
CLI-20260706-012235,5,5.76631,6.81502,1.41535,2.504,4.498235e-05,False
CLI-20260706-012235,6,4.6012,7.67816,1.4727,0.61064,3.4468056e-05,False
CLI-20260706-012235,7,5.83012,8.53824,3.02845,-2.3579,2.6266096e-05,False
CLI-20260706-012235,8,3.66976,6.38526,4.20061,-2.37067,3.305363e-05,False
CLI-20260706-012235,9,0.62136,3.42388,3.61708,0.206025,4.0172712e-05,False
CLI-20260706-012235,10,4.19417,4.17056,4.81507,-1.02162,3.5648325e-05,False
CLI-20260706-012235,11,6.72579,0.0337297,1.44679,0.769387,0.00011564959,False
CLI-20260706-012235,12,7.76738,1.04249,0.512068,-2.40492,2.6733218e-05,False
CLI-20260706-012235,13,7.35999,0.672984,5.9747,2.56119,3.4890127e-05,False
CLI-20260706-012235,14,2.34253,3.96314,4.62747,0.778718,2.0217669e-05,False
CLI-20260706-012235,15,5.65247,7.22915,2.20698,1.10091,0.00012333527,False
CLI-20260706-012235,16,6.67124,9.23529,2.41244,-3.03564,4.059192e-05,False
CLI-20260706-012235,17,4.23497,8.97619,4.4967,-1.84482,3.2890417e-05,False
CLI-20260706-012235,18,3.01726,4.64408,0.798876,0.56985,8.2794984e-05,False
CLI-20260706-012235,19,3.69085,5.07568,0.752076,-2.51366,2.5175988e-05,False
CLI-20260706-012235,20,3.04345,4.6057,3.51901,-2.43095,4.004917e-05,False
CLI-20260706-012235,21,0.35275,2.28997,1.16622,0.386806,5.8445403e-05,False
CLI-20260706-012407,2,0.0,0.0,5.52303,0.362871,0.00031580296,False
CLI-20260706-012407,3,5.18859,1.97003,5.66557,1.69058,2.2027183e-05,False
CLI-20260706-012407,4,4.50746,7.62918,2.41864,2.19152,6.96994e-05,False
CLI-20260706-012407,5,3.08249,9.62216,8.88468,-1.19115,5.955034e-05,False
CLI-20260706-012407,6,6.38072,1.35586,4.43194,2.50869,5.1275896e-05,False
CLI-20260706-012407,9,2.79263,3.98799,3.74759,-1.14189,2.359836e-05,False
CLI-20260706-012407,10,4.35218,0.57767,2.6868,0.810451,6.5984575e-05,False
CLI-20260706-012407,11,6.21295,2.53409,5.01426,1.74911,1.2559152e-05,False
CLI-20260706-012407,12,5.31722,7.50401,0.099913,0.887307,0.00018950058,False
CLI-20260706-012407,13,5.38037,7.58155,1.94333,1.42605,2.9744187e-05,False
CLI-20260706-012407,14,5.66164,9.51116,6.63715,-2.50847,2.1781121e-05,False
CLI-20260706-012407,15,0.300527,5.57657,0.852914,-0.922989,7.7319e-05,False
CLI-20260706-012407,16,0.843622,4.8589,6.1046,-0.403787,5.980576e-05,False
CLI-20260706-012407,17,6.49904,2.44255,6.03887,1.88328,1.8944867e-05,False
CLI-20260706-012407,18,4.63916,8.19957,1.64528,-2.25889,3.906006e-05,False
CLI-20260706-012407,20,3.5913,6.92502,4.0932,2.38891,4.8586076e-05,False
CLI-20260706-012407,21,0.598894,9.72779,3.84574,-0.481626,2.7009655e-05,False
CLI-20260706-012619,2,0.0,0.0,8.24365,1.25119,0.00013040494,False
CLI-20260706-012619,3,2.59205,7.83223,1.11227,0.304591,0.00027115244,False
CLI-20260706-012619,4,3.68912,8.17711,1.79421,2.70233,5.5321023e-05,False
CLI-20260706-012619,5,2.06,8.9426,4.232,-0.493042,5.061305e-05,False
CLI-20260706-012619,6,5.80381,6.93104,5.1324,2.74093,4.815704e-05,False
CLI-20260706-012619,7,1.06168,8.9397,4.23012,-0.635736,2.6436e-05,False
CLI-20260706-012619,8,4.48138,6.41618,3.32569,-1.08639,2.7192684e-05,False
CLI-20260706-012619,9,6.04143,3.45159,5.2601,2.89116,2.1780606e-05,False
CLI-20260706-012619,10,0.906755,4.76504,7.58562,-0.517362,3.0208528e-05,False
CLI-20260706-012619,11,7.51212,1.00616,0.695982,1.2695,0.00044882466,True
CLI-20260706-012619,12,7.71985,1.67463,1.23643,2.52431,4.6259414e-05,False
CLI-20260706-012619,13,6.70053,2.39815,0.70792,-0.955949,3.4223198e-05,False
CLI-20260706-012619,14,7.13316,1.78551,0.798223,0.531889,4.543241e-05,False
CLI-20260706-012619,16,7.82264,2.19124,3.22716,2.36472,2.894367e-05,False
CLI-20260706-012619,18,5.50503,4.46965,0.80887,-1.60243,2.6735373e-05,False
CLI-20260706-012619,19,5.47814,3.62008,3.5016,-0.477202,5.844625e-05,False
CLI-20260706-012619,20,8.63155,1.98958,6.05299,2.51205,4.5847835e-05,False
CLI-20260706-012619,21,3.70092,5.58109,1.72899,0.750423,2.9231887e-05,False
CLI-20260706-013830,2,0.0,0.0,11.4678,0.680695,0.0005083681,True
CLI-20260706-013830,3,8.93706,7.23733,0.730023,-0.073704,0.0010774921,True
CLI-20260706-013830,4,9.68502,7.1821,11.0791,-2.57234,0.00043052397,True
CLI-20260706-013830,5,0.335442,1.19918,0.376314,-1.2589,0.0012131099,True
CLI-20260706-013830,7,0.45819,0.818483,9.64634,1.23999,4.037215e-05,False
CLI-20260706-013830,8,3.59259,9.94526,3.33546,-1.01248,9.206149e-05,False
CLI-20260706-013830,9,5.36729,7.10396,4.33054,-3.06474,3.0059175e-05,False
CLI-20260706-013830,10,1.03013,6.77,2.80127,-1.67109,4.844254e-05,False
CLI-20260706-013830,11,0.744777,3.93433,5.03841,-0.23784,0.00011399668,False
CLI-20260706-013830,12,5.65261,2.74453,0.995863,1.31231,0.0001304945,False
CLI-20260706-013830,13,5.90823,3.7113,4.06302,0.484677,2.1196409e-05,False
CLI-20260706-013830,14,9.53601,5.62159,2.42135,1.58115,2.7300743e-05,False
CLI-20260706-013830,16,9.51064,8.07146,3.35075,-1.8631,5.5954235e-05,False
CLI-20260706-013830,17,8.53091,4.81567,7.00706,-2.8789,1.8718425e-05,False
CLI-20260706-013830,18,1.72276,2.98494,5.47471,0.243239,4.249489e-05,False
CLI-20260706-013830,19,7.06085,4.3096,3.71839,2.19332,3.6474237e-05,False
CLI-20260706-013830,20,4.87428,7.35614,0.591041,-1.15718,1.6695249e-05,False
CLI-20260706-013830,21,5.11544,6.80673,4.61112,-3.1374,2.2848912e-05,False
CLI-20260706-013952,4,0.0,0.0,0.795831,0.799976,0.0025339094,True
CLI-20260706-013952,5,0.557379,0.573871,7.43671,1.37888,0.00011870014,False
CLI-20260706-013952,6,1.97842,7.88709,0.717069,2.1863,0.00014043946,False
CLI-20260706-013952,7,1.5454,8.49945,5.50651,-1.27449,1.15999665e-05,False
CLI-20260706-013952,8,3.16593,3.19131,4.19049,1.73815,1.4790744e-05,False
CLI-20260706-013952,9,2.46633,7.33263,2.50778,2.25634,4.1592753e-05,False
CLI-20260706-013952,10,0.851942,9.30653,9.36487,-0.451297,3.0143303e-05,False
CLI-20260706-013952,11,9.31083,5.20688,7.26109,-2.5149,3.1129293e-05,False
CLI-20260706-013952,12,3.39805,0.925636,5.59745,1.13311,3.696306e-05,False
CLI-20260706-013952,14,5.7716,5.99775,3.41186,-3.06364,3.7508722e-05,False
CLI-20260706-013952,15,2.33207,5.72909,1.8115,0.182988,2.4689522e-05,False
CLI-20260706-013952,16,4.15119,6.06574,0.359753,-1.16745,2.4736191e-05,False
CLI-20260706-013952,17,4.30818,5.69784,2.94557,-0.268271,7.148429e-05,False
CLI-20260706-013952,18,7.15266,4.91589,3.33128,-2.16551,4.8654387e-05,False
CLI-20260706-013952,19,5.27575,2.14106,1.28412,1.56547,1.6132113e-05,False
CLI-20260706-013952,21,5.28267,3.44104,5.1074,-3.07084,3.124538e-05,False
CLI-20260706-014041,4,0.0,0.0,6.84684,0.365375,0.00058414636,True
CLI-20260706-014041,5,6.39783,2.4475,3.58359,0.069145,5.1432446e-05,False
CLI-20260706-014041,6,9.98923,2.69623,0.957921,2.38878,3.7880684e-05,False
CLI-20260706-014041,8,9.25946,3.37992,0.339317,2.38239,3.186591e-05,False
CLI-20260706-014041,9,9.00558,3.62084,9.21015,2.75401,7.896053e-05,False
CLI-20260706-014041,10,0.441682,7.11687,0.263025,-0.545453,4.4694607e-05,False
CLI-20260706-014041,11,0.69815,6.96123,3.83033,-0.194714,5.2218347e-05,False
CLI-20260706-014041,12,4.4754,6.21631,5.81706,-1.08814,2.3233335e-05,False
CLI-20260706-014041,13,7.19057,1.03457,0.81451,-1.78645,2.44612e-05,False
CLI-20260706-014041,14,7.00868,0.204264,0.125328,0.210451,7.409901e-05,False
CLI-20260706-014041,15,7.15537,0.235599,6.27414,2.55938,3.377748e-05,False
CLI-20260706-014041,16,1.89331,3.69981,6.25893,-0.354462,4.700135e-05,False
CLI-20260706-014041,18,7.80166,1.51317,7.04117,2.44529,8.457962e-05,False
CLI-20260706-014041,19,2.39276,6.03492,1.3495,-0.305725,4.3820568e-05,False
CLI-20260706-014041,20,3.68016,5.62859,1.64065,1.33293,2.825017e-05,False
CLI-20260706-014041,21,4.06895,7.23213,0.12748,-2.97722,4.6004843e-05,False
CLI-20260706-014326,2,0.0,0.0,1.45165,0.432609,0.00075835583,True
CLI-20260706-014326,3,1.36181,0.628861,0.494068,-0.418383,5.6988258e-05,False
CLI-20260706-014326,4,1.81869,0.42572,1.54678,1.89328,2.3392002e-05,False
CLI-20260706-014326,5,1.32745,1.89582,0.465183,-3.05918,1.9946396e-05,False
CLI-20260706-014326,6,0.829148,1.85466,2.54718,0.431316,5.070525e-05,False
CLI-20260706-014326,7,3.14561,2.92073,3.22747,1.30607,3.5506728e-05,False
CLI-20260706-014326,8,3.99594,6.05752,3.4518,-0.935627,1.5457916e-05,False
CLI-20260706-014326,9,6.07254,3.24012,3.56707,3.0377,1.4166124e-05,False
CLI-20260706-014326,10,2.49195,3.61344,5.36956,-0.191025,0.00010052721,False
CLI-20260706-014326,11,7.79372,2.58817,1.37725,-1.64205,3.879079e-05,False
CLI-20260706-014326,12,7.69406,1.19172,1.52708,2.37531,2.415506e-05,False
CLI-20260706-014326,14,6.57729,2.26658,0.797524,-1.14618,1.4478076e-05,False
CLI-20260706-014326,15,6.90686,1.53762,4.49492,-2.98781,2.4974464e-05,False
CLI-20260706-014326,16,2.45997,0.848344,2.76498,0.719071,3.923812e-05,False
CLI-20260706-014326,17,4.56674,2.69267,2.24979,1.35529,3.8441867e-05,False
CLI-20260706-014326,18,5.04787,4.89062,3.89398,1.11711,0.00010487551,False
CLI-20260706-014326,19,6.75718,8.39608,2.07768,-1.96343,8.297335e-05,False
CLI-20260706-014326,20,5.95367,6.45588,7.46801,-2.36261,4.164774e-05,False
CLI-20260706-014326,21,0.616459,1.18671,1.61379,0.021727,7.4852935e-05,False
CLI-20260706-014335,2,0.0,0.0,4.42922,0.588485,0.0004719346,True
CLI-20260706-014335,3,3.70143,2.4702,0.667793,-2.31016,2.125835e-05,False
CLI-20260706-014335,4,3.22976,1.95297,3.1531,2.04382,2.0391115e-05,False
CLI-20260706-014335,5,1.7719,4.8016,0.503273,-1.5857,2.8554305e-05,False
CLI-20260706-014335,6,1.7637,4.25166,1.83089,-2.07405,6.721235e-05,False
CLI-20260706-014335,8,0.871493,2.63102,1.00188,-2.61165,3.5098226e-05,False
CLI-20260706-014335,9,0.00865744,2.12553,8.59048,0.873681,3.687668e-05,False
CLI-20260706-014335,10,5.52993,8.71913,5.3326,-0.979956,5.3136362e-05,False
CLI-20260706-014335,11,8.5102,4.2761,7.42798,2.35359,7.7525576e-05,False
CLI-20260706-014335,12,3.25598,9.55774,8.51269,-1.16848,3.7402344e-05,False
CLI-20260706-014335,13,6.60374,1.6904,3.70722,2.88415,4.2539865e-05,False
CLI-20260706-014335,14,2.97732,2.64518,3.95281,1.42579,1.6637112e-05,False
CLI-20260706-014335,15,3.55532,6.6032,5.69318,0.401176,3.1178355e-05,False
CLI-20260706-014335,16,8.80276,8.82906,8.87028,-2.53402,1.42042445e-05,False
CLI-20260706-014335,17,1.49554,3.74825,1.30593,2.69739,5.2674637e-05,False
CLI-20260706-014335,18,0.276554,4.32841,0.426557,1.86601,4.8487935e-05,False
CLI-20260706-014335,19,0.145628,4.75894,7.56137,-0.342057,5.789988e-05,False
CLI-20260706-014335,20,7.30534,2.2097,2.66972,-2.96076,9.019376e-05,False
CLI-20260706-014335,21,4.64936,1.72411,4.48836,-2.90076,4.951746e-05,False
CLI-20260706-014412,2,0.0,0.0,3.93001,1.25299,0.000554225,True
CLI-20260706-014412,3,1.2343,3.7522,3.0136,1.4108,5.8052257e-05,False
CLI-20260706-014412,4,1.7202,6.76325,5.27128,0.505961,1.3240627e-05,False
CLI-20260706-014412,5,6.35615,9.33188,2.03126,-2.95944,3.9308412e-05,False
CLI-20260706-014412,6,4.34007,8.96052,0.075376,-3.03385,4.925344e-05,False
CLI-20260706-014412,7,4.24065,8.94977,8.01684,-1.38997,2.960529e-05,False
CLI-20260706-014412,8,5.68841,1.03103,2.21093,2.43932,4.308712e-05,False
CLI-20260706-014412,10,3.97082,2.48443,1.10783,0.382974,2.897668e-05,False
CLI-20260706-014412,11,5.03751,2.91416,2.79507,-1.19488,2.0633981e-05,False
CLI-20260706-014412,12,6.06546,0.309683,5.03009,2.68656,2.9696286e-05,False
CLI-20260706-014412,13,1.52932,2.52912,3.2737,1.95956,2.1993857e-05,False
CLI-20260706-014412,14,0.278477,5.58287,9.8395,0.181917,6.926448e-05,False
CLI-20260706-014412,15,9.96594,7.36489,5.6382,-2.06563,8.057821e-05,False
CLI-20260706-014412,16,7.28286,2.3926,1.31128,-0.27285,0.00014001127,False
CLI-20260706-014412,17,8.58292,2.02881,1.45032,0.16972,4.1432817e-05,False
CLI-20260706-014412,18,10.0614,2.28217,6.62067,2.22562,4.486949e-05,False
CLI-20260706-014412,19,6.0114,7.55666,0.453133,-0.982341,3.9277416e-05,False
CLI-20260706-014412,20,6.28894,7.14076,3.31145,0.185745,1.9007062e-05,False
CLI-20260706-014525,3,0.0,0.0,2.07337,1.52243,0.0016996182,True
CLI-20260706-014525,4,0.101523,2.09754,6.37337,0.205074,2.8607757e-05,False
CLI-20260706-014525,5,6.36742,3.40084,2.86918,2.35803,4.267152e-05,False
CLI-20260706-014525,6,4.31305,5.44768,1.07565,0.616442,2.9867302e-05,False
CLI-20260706-014525,7,5.21058,6.08363,3.40276,-0.290982,8.624114e-05,False
CLI-20260706-014525,8,8.51556,5.09385,1.62451,1.5165,1.5394082e-05,False
CLI-20260706-014525,9,8.6051,6.74142,5.12825,-2.0609,3.443379e-05,False
CLI-20260706-014525,10,6.1809,2.19766,1.43603,-0.902173,9.555734e-05,False
CLI-20260706-014525,11,7.07977,1.05988,1.62696,1.08907,5.3298223e-05,False
CLI-20260706-014525,12,7.84423,2.5221,7.73152,2.56115,5.330658e-05,False
