sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-005557,19,6.27236,4.76176,4.49606,-0.187305,0.00031799465,False
CLI-20260706-005557,20,6.152,5.14322,0.381394,1.87644,0.00029805323,False
CLI-20260706-005557,21,0.764947,0.912125,6.80236,-2.47581,0.00031501122,False
CLI-20260706-005705,3,4.42855,8.0069,9.1427,1.06558,0.0021323892,True
CLI-20260706-005705,4,4.86734,8.24662,0.459416,0.500005,0.0004332478,False
CLI-20260706-005705,5,5.555,8.11575,0.676407,-0.188054,0.00027826053,False
CLI-20260706-005705,7,2.34827,6.0769,3.78554,-2.57526,0.00010654786,False
CLI-20260706-005705,8,1.1973,8.29619,2.49218,2.04923,0.00046114932,False
CLI-20260706-005705,9,4.37596,7.0895,3.36374,-0.362819,0.0003655371,False
CLI-20260706-005705,10,7.3757,8.68999,3.36525,0.490121,0.00022099666,False
CLI-20260706-005705,11,3.79476,0.651524,8.79069,-1.98988,0.0006274219,False
CLI-20260706-005705,12,4.46155,5.45547,4.82127,1.43288,0.00042838344,False
CLI-20260706-005705,13,6.23943,7.6186,2.75042,0.882844,0.00022979647,False
CLI-20260706-005705,14,6.39219,3.22126,4.35379,-1.53607,0.00041504827,False
CLI-20260706-005705,15,6.75007,2.67865,0.64749,-0.987737,0.00036089352,False
CLI-20260706-005705,16,5.48612,3.57583,1.51784,2.52431,0.0001651419,False
CLI-20260706-005705,17,9.45227,2.53679,4.05354,-0.256217,0.0002951344,False
CLI-20260706-005705,18,8.63111,3.3419,1.1006,2.36606,0.0005222018,False
CLI-20260706-005705,19,7.47264,5.27074,2.2161,2.11166,0.0003356959,False
CLI-20260706-005705,21,7.10629,6.6737,1.41769,1.82622,0.0003051092,False
CLI-20260706-005735,3,5.1732,8.49944,9.94719,1.02404,0.002354962,True
CLI-20260706-005735,5,3.89572,8.06293,1.34059,-2.81234,0.00041330053,False
CLI-20260706-005735,6,4.014,7.90165,0.170085,-0.938026,0.0005592764,False
CLI-20260706-005735,7,3.89521,5.50459,2.37106,-1.62031,0.00019753657,False
CLI-20260706-005735,8,7.04452,5.43895,3.12639,-0.02084,0.0002335487,False
CLI-20260706-005735,9,5.7079,8.01256,2.88877,2.04981,0.00027407505,False
CLI-20260706-005735,10,4.64161,7.36024,1.24336,-2.59257,0.0005996334,False
CLI-20260706-005735,11,5.51189,7.13088,0.876853,-0.257681,0.00011837608,False
CLI-20260706-005735,12,6.45498,9.55381,2.57243,1.19961,0.00026121366,False
CLI-20260706-005735,13,6.78383,7.53036,2.02451,-1.40969,6.8764486e-05,False
CLI-20260706-005735,14,7.01936,9.768,2.23193,1.46592,0.00021346877,False
CLI-20260706-005735,15,8.31756,8.67042,1.69153,-0.701851,0.00023253169,False
CLI-20260706-005735,16,1.77789,7.78013,6.59779,-3.00629,0.00042568517,False
CLI-20260706-005735,17,3.07069,4.68964,3.31771,-1.1746,0.00017244168,False
CLI-20260706-005735,18,0.694787,6.26367,2.84949,2.55648,0.00011154101,False
CLI-20260706-005735,19,1.91369,0.490948,5.87644,-1.3627,0.00022787516,False
CLI-20260706-005735,20,1.97507,0.627815,0.147725,1.14924,0.00047093962,False
CLI-20260706-005735,21,6.9369,5.56545,6.99768,0.782953,0.00055567053,False
CLI-20260706-005816,2,1.04097,1.46846,1.75339,0.954133,0.001926337,False
CLI-20260706-005816,3,1.33617,1.12882,0.436668,-0.855279,0.00031598218,False
CLI-20260706-005816,4,7.58225,6.6704,8.31675,0.725703,0.00047604466,False
CLI-20260706-005816,5,8.95336,9.56177,3.19009,1.128,0.00029160708,False
CLI-20260706-005816,6,8.71826,9.64681,0.230262,2.79454,0.00024778506,False
CLI-20260706-005816,7,9.65664,3.51823,6.1875,-1.41886,0.00026933974,False
CLI-20260706-005816,8,9.17455,4.33682,0.94545,2.10304,0.0004539098,False
CLI-20260706-005816,9,1.15434,5.78551,8.13607,2.96289,0.00046591545,False
CLI-20260706-005816,12,4.80376,4.55907,3.84989,-0.324207,0.0003299632,False
CLI-20260706-005816,14,4.83565,4.31111,0.213362,-1.4429,0.0004437228,False
CLI-20260706-005816,16,1.56287,3.88813,3.28647,-3.01306,0.00019836472,False
CLI-20260706-005816,18,2.64601,7.0582,3.34566,1.24155,0.0005840229,False
CLI-20260706-005816,19,5.72432,3.50657,4.67151,-0.856668,0.00028288263,False
CLI-20260706-005816,20,6.97393,6.50673,3.22171,1.17613,0.00039704665,False
CLI-20260706-010010,2,5.44909,6.52361,8.49514,0.874906,0.0014466996,False
CLI-20260706-010010,3,7.81183,5.70664,2.48542,-0.3329,0.00047717063,False
CLI-20260706-010010,4,0.029703,5.17896,7.78315,-3.07389,0.00040257335,False
CLI-20260706-010010,5,2.77924,2.9334,3.52675,-0.684845,0.00025259395,False
CLI-20260706-010010,6,3.5008,4.07438,1.32315,1.00689,0.0004506636,False
CLI-20260706-010010,7,3.38811,6.77203,2.6851,1.61255,0.00012255636,False
CLI-20260706-010010,8,3.70639,6.91763,0.343463,0.429042,0.00032579224,False
CLI-20260706-010010,9,1.16032,7.6525,2.6276,2.8606,0.00012915499,False
CLI-20260706-010010,10,7.45294,7.95737,6.26121,0.048411,0.00039696577,False
CLI-20260706-010010,11,9.93537,8.25326,2.49169,0.118637,0.00044052614,False
CLI-20260706-010010,13,8.65139,8.04979,1.25903,-2.98442,0.00027663595,False
CLI-20260706-010010,14,9.26491,8.5632,0.759512,0.696807,0.0001483635,False
CLI-20260706-010010,15,9.63234,9.03754,0.586715,0.911718,0.00027721238,False
CLI-20260706-010010,16,7.48422,9.12733,2.12141,3.09981,0.00022581255,False
CLI-20260706-010010,18,6.57896,5.12852,4.05537,-1.79343,0.00015666163,False
CLI-20260706-010010,19,9.41346,2.59759,3.75546,-0.728881,0.000343293,False
CLI-20260706-010010,20,4.85657,8.86634,7.73616,2.19936,0.00026590732,False
CLI-20260706-010010,21,6.5746,4.92447,4.25309,-1.15978,0.00018153556,False
CLI-20260706-010247,2,5.29462,3.02935,6.07377,0.519694,0.0005566444,False
CLI-20260706-010247,4,5.49646,3.69962,0.691772,1.27831,0.00028529204,False
CLI-20260706-010247,5,5.00859,2.60327,1.19203,-1.98947,0.00024143644,False
CLI-20260706-010247,6,4.75264,2.84199,0.323629,2.39103,0.00042131564,False
CLI-20260706-010247,7,2.93174,5.4734,3.17405,2.17612,0.00018691014,False
CLI-20260706-010247,8,4.01149,7.27455,2.0759,1.03076,0.00018557905,False
CLI-20260706-010247,9,3.91494,8.97181,1.68636,1.62762,0.00013569843,False
CLI-20260706-010247,10,0.198528,2.98091,7.00048,-2.12604,0.00013113301,False
CLI-20260706-010247,13,1.62426,9.88525,7.04856,1.36716,0.0011476757,False
CLI-20260706-010247,14,2.87681,1.98391,7.99651,-1.41358,0.0003117715,False
CLI-20260706-010247,15,2.67133,1.70058,0.302157,-2.19824,0.0004323263,False
CLI-20260706-010247,17,7.54689,2.1894,4.85647,0.099926,0.00040394306,False
CLI-20260706-010247,18,0.624797,3.23085,6.9795,2.99226,0.00040182896,False
CLI-20260706-010247,19,1.92813,6.04355,3.05488,1.13688,0.00025484108,False
CLI-20260706-010247,20,0.404349,7.4149,2.00278,2.4088,0.0005127332,False
CLI-20260706-010247,21,5.16785,8.56342,4.87277,0.236593,0.0002618809,False
CLI-20260706-010310,2,0.736498,0.312364,0.751239,0.401126,0.0034966082,True
CLI-20260706-010310,3,0.0755692,2.98176,2.74195,1.81351,0.00021965988,False
CLI-20260706-010310,4,0.804791,2.09253,1.13021,-0.883945,0.00041009873,False
CLI-20260706-010310,6,6.18078,1.58389,5.38321,-0.094331,0.00020930135,False
CLI-20260706-010310,7,8.60037,5.5548,4.60209,1.02355,0.00044612944,False
CLI-20260706-010310,8,2.83156,2.66977,6.44179,-2.67786,0.00038492426,False
CLI-20260706-010310,9,7.87808,7.0005,6.60277,0.709213,0.00034491476,False
CLI-20260706-010310,10,8.0937,6.87398,0.239616,-0.530638,0.0002957508,False
CLI-20260706-010310,11,7.89003,6.36308,0.532742,-1.95014,0.00016965918,False
CLI-20260706-010310,12,4.2932,3.18458,4.78882,-2.41786,0.00024425445,False
CLI-20260706-010310,13,3.4083,7.69866,4.55306,1.76437,0.00054967497,False
CLI-20260706-010310,14,6.31431,1.8286,6.54523,-1.11111,0.00020308082,False
CLI-20260706-010310,15,9.92344,2.64359,3.65516,0.222089,0.00017845866,False
CLI-20260706-010310,16,8.08112,3.54269,2.04365,2.68757,0.00018707027,False
CLI-20260706-010310,17,7.59717,5.9954,2.46398,1.76561,0.00026057518,False
CLI-20260706-010310,18,7.40076,5.84073,0.231908,-2.47454,0.000314656,False
CLI-20260706-010310,19,5.56552,3.86035,2.69429,-2.31818,0.00021941583,False
CLI-20260706-010310,20,3.86814,5.00987,2.04942,2.54631,0.00017949227,False
CLI-20260706-010310,21,8.85612,5.35633,4.95402,0.069347,0.00027105052,False
CLI-20260706-010324,2,1.14745,0.0766103,1.10804,0.066667,0.0017197339,False
CLI-20260706-010324,3,1.24372,0.516191,0.430843,1.35519,0.00036760117,False
CLI-20260706-010324,5,1.04798,1.08337,0.582613,1.90311,0.00021467164,False
CLI-20260706-010324,6,2.11928,0.033453,1.49351,-0.775316,0.00018664885,False
CLI-20260706-010324,10,7.88857,3.23897,6.59581,0.507146,0.00020219856,False
CLI-20260706-010324,11,4.98971,4.70837,3.20716,2.67245,0.00010962185,False
CLI-20260706-010324,13,0.144054,2.32518,5.39823,-2.68451,0.00031175543,False
CLI-20260706-010324,14,1.46988,2.07087,1.31296,-0.189513,0.00021852975,False
CLI-20260706-010324,16,4.31107,1.84688,2.84445,-0.078674,0.00031695917,False
CLI-20260706-010324,17,5.50105,1.4642,1.249,-0.311137,0.0005405237,False
CLI-20260706-010324,18,4.60688,2.91004,1.67,2.12467,0.00045787045,False
CLI-20260706-010324,19,6.79071,3.4517,2.22459,0.243125,0.00019679459,False
CLI-20260706-010324,20,6.54239,3.28336,0.261215,-2.54582,0.00044571506,False
CLI-20260706-010324,21,5.08219,0.777798,2.87868,-2.09846,0.00015938487,False
CLI-20260706-010654,2,9.13901,8.00631,12.1111,0.719429,0.001161331,False
CLI-20260706-010654,3,8.46519,6.8365,1.30153,-2.09339,0.00016851992,False
CLI-20260706-010654,5,9.19109,7.02509,0.703085,0.254182,0.0004047945,False
CLI-20260706-010654,6,9.85882,6.58447,0.787033,-0.583282,0.00028144856,False
CLI-20260706-010654,7,5.75964,9.94405,5.28627,2.45503,0.000346398,False
CLI-20260706-010654,8,8.31555,3.10612,7.27848,-1.21309,0.00028986883,False
CLI-20260706-010654,9,4.21118,4.95113,4.48466,2.71913,8.879531e-05,False
CLI-20260706-010654,10,2.53594,5.24024,1.69723,2.9707,0.00034104715,False
CLI-20260706-010654,11,9.00035,6.29568,6.53011,0.161841,0.00035788902,False
CLI-20260706-010654,12,6.57039,3.50546,3.69464,-2.28729,0.00018515904,False
CLI-20260706-010654,13,5.09575,4.53766,1.77126,2.53089,0.00014172781,False
CLI-20260706-010654,14,5.16292,6.73664,2.18202,1.54026,0.00022806835,False
CLI-20260706-010654,15,9.65368,9.04652,5.03579,0.475072,0.0002566884,False
CLI-20260706-010654,16,7.40372,9.06016,2.23691,3.13553,9.117181e-05,False
CLI-20260706-010654,18,9.82138,9.45688,2.40347,0.162645,0.00032915288,False
CLI-20260706-010654,19,8.59064,8.14339,1.79147,-2.32368,0.00014675394,False
CLI-20260706-010654,21,8.93638,8.75204,0.681454,1.05421,0.00036720888,False
CLI-20260706-010729,3,6.64285,2.36116,7.01322,0.341516,0.00070533,False
CLI-20260706-010729,5,5.84777,5.71829,3.40119,1.80334,0.0002646401,False
CLI-20260706-010729,6,8.48913,9.17455,4.34817,0.918252,0.00026877757,False
CLI-20260706-010729,7,0.382732,7.64197,8.20852,-2.95474,0.00037802765,False
CLI-20260706-010729,9,7.76647,4.69528,7.93128,-0.379712,0.0003525976,False
CLI-20260706-010729,11,7.62308,4.26873,0.411417,-1.89507,0.00026709834,False
CLI-20260706-010729,12,0.590443,5.55887,7.14855,2.96016,0.00028701933,False
CLI-20260706-010729,13,5.83006,7.05852,5.41403,0.278762,0.00040189177,False
CLI-20260706-010729,14,4.22274,9.10217,2.55407,2.23725,0.00057999854,False
CLI-20260706-010729,16,0.473047,9.05384,3.71759,-3.1287,0.00012911235,False
CLI-20260706-010729,17,8.61842,9.32849,8.10596,0.033706,0.0008961489,False
CLI-20260706-010729,18,0.759312,4.54577,9.16648,-2.5949,0.00059107743,False
CLI-20260706-010729,19,2.43376,3.45204,1.99259,-0.578611,0.00021869913,False
CLI-20260706-010729,20,4.79268,2.79025,2.44666,-0.273519,0.0003295135,False
CLI-20260706-010729,21,3.88082,5.9097,3.21086,1.85519,0.00023293223,False
CLI-20260706-010747,2,8.3282,2.68396,8.70622,0.311764,0.00068191445,False
CLI-20260706-010747,3,8.09479,0.144663,2.51039,-1.66246,0.00029533455,False
CLI-20260706-010747,4,8.33821,0.581408,0.485988,1.06233,0.00024198425,False
CLI-20260706-010747,5,8.0281,1.31885,0.78053,1.96887,0.00024398889,False
CLI-20260706-010747,6,8.00851,2.01858,0.663248,1.59879,0.00025968798,False
CLI-20260706-010747,8,2.14448,4.32145,6.26105,2.76738,0.00025249345,False
CLI-20260706-010747,10,4.92169,1.37363,4.04971,-0.815191,0.000245635,False
CLI-20260706-010747,11,3.19658,4.36136,3.40288,2.09443,0.00034633165,False
CLI-20260706-010747,15,3.57425,0.178376,4.18145,-1.48075,0.00021932555,False
CLI-20260706-010747,17,5.49143,3.85899,4.1402,1.09058,0.0002766677,False
CLI-20260706-010747,19,1.39496,6.54765,4.89616,2.56078,0.00033857187,False
CLI-20260706-010747,20,2.41252,9.84418,3.42409,1.2714,0.00025655152,False
CLI-20260706-010747,21,3.70439,8.66369,1.74732,-0.740375,0.00021051957,False
CLI-20260706-010817,2,2.53215,1.07271,2.71064,0.400716,0.004055877,True
CLI-20260706-010817,3,5.65892,3.72475,4.0779,0.703432,0.00029155178,False
CLI-20260706-010817,4,3.97029,1.24513,2.95859,-2.16866,0.0003654908,False
CLI-20260706-010817,5,5.57465,6.34891,5.31928,1.26623,0.00033820886,False
CLI-20260706-010817,6,7.72458,6.33054,2.14338,-0.008541,0.00036433383,False
CLI-20260706-010817,7,9.07869,3.65353,2.98526,-1.1025,0.00013148306,False
CLI-20260706-010817,8,7.98595,6.06775,2.62285,1.99583,0.00023883281,False
CLI-20260706-010817,10,6.35403,6.69967,1.72647,2.77215,0.00012036398,False
CLI-20260706-010817,11,6.76608,5.4667,1.25842,-1.24827,0.0002567162,False
CLI-20260706-010817,12,7.61117,8.8116,3.43516,1.32332,0.00030786946,False
CLI-20260706-010817,14,1.50393,4.20464,7.60564,-2.49532,0.00022402246,False
CLI-20260706-010817,15,1.64946,1.35836,2.8081,-1.51971,0.00030224488,False
CLI-20260706-010817,16,2.68422,4.22746,3.0447,1.22466,0.00052130845,False
CLI-20260706-010817,17,6.44425,6.51268,4.38037,0.546111,0.00031696094,False
CLI-20260706-010817,19,6.69107,6.55244,0.245307,0.159711,0.00031442856,False
CLI-20260706-010817,20,4.77765,6.17649,1.93717,-2.94758,0.00015849336,False
CLI-20260706-010817,21,6.33048,2.98412,3.50752,-1.11807,0.0002111581,False
CLI-20260706-010900,3,3.73247,1.43828,3.98989,0.367807,0.0005890389,False
CLI-20260706-010900,4,3.26473,0.387701,1.12658,-1.98967,0.00034868013,False
CLI-20260706-010900,5,2.55688,5.38785,5.03062,1.71143,0.0003716002,False
CLI-20260706-010900,6,4.92253,8.9186,4.23956,0.980481,0.00032494278,False
CLI-20260706-010900,8,7.23109,0.0129503,9.16518,-1.31716,0.00038453602,False
CLI-20260706-010900,10,7.85642,2.3818,2.42168,1.3127,0.00019972093,False
CLI-20260706-010900,11,0.927229,4.33792,7.18532,2.86645,0.0003632267,False
CLI-20260706-010900,13,0.033794,2.05663,2.43901,-1.94407,6.830725e-05,False
CLI-20260706-010900,15,0.587797,2.3966,0.614297,0.550405,0.0003331972,False
CLI-20260706-010900,16,4.88472,1.44978,4.38975,-0.216882,0.0003237638,False
CLI-20260706-010900,17,7.30893,6.27505,5.35846,1.10523,0.00040705485,False
CLI-20260706-010900,18,8.86649,1.73479,4.79397,-1.24032,0.00016687856,False
CLI-20260706-010900,19,2.05265,9.98473,10.6622,2.26115,0.0011001726,False
CLI-20260706-010900,20,4.82654,3.23229,7.25711,-1.18102,0.00046191234,False
CLI-20260706-010900,21,3.26562,5.55683,2.76446,2.16213,0.00027861525,False
CLI-20260706-011013,2,3.43821,4.48344,5.60246,0.916586,0.0013608914,False
CLI-20260706-011013,3,2.5373,6.86899,2.5225,1.93189,0.00020669201,False
CLI-20260706-011013,4,1.26416,2.08552,4.94893,-1.83092,0.00014682872,False
CLI-20260706-011013,5,1.39548,2.01303,0.14769,-0.504341,0.00072443933,False
CLI-20260706-011013,6,2.57149,1.77429,1.16209,-0.200286,0.00012911942,False
CLI-20260706-011013,7,2.2934,1.29978,0.50699,-2.1009,0.00025947904,False
CLI-20260706-011013,8,0.509053,1.06291,1.75999,-3.00962,0.00033813642,False
CLI-20260706-011013,9,1.67563,5.77053,4.80762,1.32788,0.00043931097,False
CLI-20260706-011013,10,0.759127,4.27971,1.73008,-2.122,0.00013310752,False
CLI-20260706-011013,11,0.709656,4.4735,0.157361,1.82075,0.0010610624,False
CLI-20260706-011013,12,0.70959,2.8235,1.62655,-1.57084,0.00021627077,False
CLI-20260706-011013,13,2.86156,3.28067,2.1845,0.209332,0.00047971666,False
CLI-20260706-011013,14,0.170747,3.50316,2.69119,3.05909,0.00020331529,False
CLI-20260706-011013,15,5.46097,8.95968,7.57824,0.800871,0.000507397,False
CLI-20260706-011013,16,1.0909,6.0502,5.21381,-2.55421,0.00019312976,False
CLI-20260706-011013,17,6.45859,2.12459,6.60578,-0.631453,0.00027555524,False
CLI-20260706-011013,18,6.25939,3.05347,0.926972,1.78205,0.0004311867,False
CLI-20260706-011013,19,1.75552,7.67058,6.43855,2.34378,0.00021266531,False
CLI-20260706-011013,20,0.0283438,6.30791,2.21471,-2.47362,0.03252687,True
CLI-20260706-011124,2,3.01673,3.66904,4.73607,0.882657,0.0008723461,False
CLI-20260706-011124,3,9.18892,3.08242,6.18084,-0.094757,0.00023813071,False
CLI-20260706-011124,5,6.603,8.66234,6.10316,2.00476,0.0003751529,False
CLI-20260706-011124,6,6.00617,9.64535,1.103,2.11645,0.00034545228,False
CLI-20260706-011124,7,6.36857,9.04646,0.661644,-1.02663,0.00035277795,False
CLI-20260706-011124,8,5.69292,10.0382,1.17959,2.16885,0.00019700408,False
CLI-20260706-011124,11,1.74519,7.39661,4.73861,-2.55188,8.496999e-05,False
CLI-20260706-011124,12,4.02837,6.05141,2.60494,-0.532424,0.00026078706,False
CLI-20260706-011124,13,4.56431,2.59268,3.48011,-1.41707,8.028885e-05,False
CLI-20260706-011124,14,2.31424,2.11604,2.29689,-2.93284,0.0002760406,False
CLI-20260706-011124,15,3.21085,0.107043,2.16687,-1.15103,0.00014866916,False
CLI-20260706-011124,16,6.15897,0.212297,2.93182,0.035687,0.0002691429,False
CLI-20260706-011124,17,6.1428,0.361423,0.138771,1.67883,0.0005641077,False
CLI-20260706-011124,18,0.517542,3.51721,6.43847,2.63034,0.0001142395,False
CLI-20260706-011124,19,0.232921,2.24875,1.25295,-1.79152,9.376756e-05,False
CLI-20260706-011124,20,0.408888,2.15369,0.175021,-0.495282,0.00071505696,False
CLI-20260706-011124,21,1.77284,1.22518,1.62149,-0.597689,0.0003596253,False
CLI-20260706-011502,2,4.64138,1.01002,4.72931,0.214271,0.001055956,False
CLI-20260706-011502,3,4.54182,1.01943,0.078506,3.0473,0.00080377236,False
CLI-20260706-011502,4,1.67854,4.93404,4.82555,2.20231,0.00021008991,False
CLI-20260706-011502,5,2.34212,4.48721,0.755761,-0.59262,0.00044546952,False
CLI-20260706-011502,6,4.64063,4.5701,2.28688,0.036048,0.0002926602,False
CLI-20260706-011502,7,1.2512,0.626522,5.15615,-2.28077,0.00038330985,False
CLI-20260706-011502,8,4.44645,3.11508,4.03784,0.661699,0.0002245719,False
CLI-20260706-011502,9,0.0246336,3.61512,4.44388,3.02899,0.00024000509,False
CLI-20260706-011502,10,0.254639,4.27625,0.683655,1.236,0.0002361964,False
CLI-20260706-011502,11,0.404282,4.40894,0.151886,0.725434,0.00067115267,False
CLI-20260706-011502,12,1.95299,4.34562,1.50227,-0.040864,0.0003449054,False
CLI-20260706-011502,13,2.2537,8.43458,4.05395,1.49739,0.00037245732,False
CLI-20260706-011502,14,3.18318,3.52173,4.97279,-1.38381,0.00021421695,False
CLI-20260706-011502,15,0.395752,8.20497,5.42924,2.10767,0.00021131827,False
CLI-20260706-011502,16,0.638281,7.60191,0.615092,-1.18843,0.00042103673,False
CLI-20260706-011502,17,0.433482,7.31809,0.309888,-2.19585,0.00025886437,False
CLI-20260706-011502,18,1.76991,0.0397657,7.3606,-1.3892,0.0003841755,False
CLI-20260706-011502,19,1.57011,0.0486916,0.177343,3.09695,0.00025237884,False
CLI-20260706-011502,20,2.15896,1.96004,1.99155,1.27195,0.00057289394,False
CLI-20260706-011502,21,1.76605,3.14669,1.23067,1.89055,0.00018405136,False
CLI-20260706-011730,2,0.477837,0.44065,0.613335,0.744933,0.0014017697,False
CLI-20260706-011730,3,3.90967,1.34897,3.51763,0.258741,0.00019776306,False
CLI-20260706-011730,4,0.718607,4.30525,4.32866,2.39437,8.856431e-05,False
CLI-20260706-011730,6,3.25858,4.53114,2.52718,0.088701,0.00023199625,False
CLI-20260706-011730,7,2.78908,1.6694,2.8838,-1.73341,0.00012297546,False
CLI-20260706-011730,8,8.61261,9.04819,9.37611,0.90266,0.00034831118,False
CLI-20260706-011730,9,0.232994,4.16229,9.69003,-2.61372,0.0008963584,False
CLI-20260706-011730,10,0.180862,5.01069,0.835372,1.63217,0.00021040112,False
CLI-20260706-011730,12,2.40908,5.32298,2.23851,0.139247,0.00037233875,False
CLI-20260706-011730,13,2.41539,5.52288,0.193741,1.53929,0.0004350304,False
CLI-20260706-011730,14,1.51189,6.72025,1.45973,2.21721,0.0002716278,False
CLI-20260706-011730,15,0.955551,5.82975,1.044,-2.12921,0.00014881126,False
CLI-20260706-011730,16,2.75485,9.17677,3.798,1.07753,0.0005683433,False
CLI-20260706-011730,17,4.70332,9.81394,2.03433,0.31605,0.00032560248,False
CLI-20260706-011730,18,9.22137,0.280328,10.5176,-1.12824,0.00029751673,False
CLI-20260706-011730,19,9.7048,0.714824,0.625186,0.732131,0.0003516519,False
CLI-20260706-011730,20,3.4361,2.23334,6.4089,2.90393,0.00026926637,False
CLI-20260706-011812,2,0.123599,0.157236,0.162123,0.904605,0.005943228,True
CLI-20260706-011812,3,8.60617,0.701264,8.49868,0.064047,0.00051477354,False
CLI-20260706-011812,4,8.41915,0.0267087,0.661253,-1.84125,0.00016991024,False
CLI-20260706-011812,5,8.32105,0.200995,0.174698,2.08348,0.00039770763,False
CLI-20260706-011812,6,5.28135,0.451486,3.00202,3.05937,0.00026792247,False
CLI-20260706-011812,7,1.14444,1.1767,4.16439,2.96805,0.00010576798,False
CLI-20260706-011812,8,0.956362,1.10868,0.154828,-2.79457,0.0006921555,False
CLI-20260706-011812,9,3.97848,4.30662,4.38512,0.813657,0.00017795175,False
CLI-20260706-011812,11,9.47574,2.79994,5.65597,-0.267509,0.00035099997,False
CLI-20260706-011812,12,5.71817,5.27595,4.45908,2.55896,0.00024025502,False
CLI-20260706-011812,15,7.41107,7.56868,2.80016,0.934774,0.00023401619,False
CLI-20260706-011812,18,7.01765,5.20114,2.39482,-1.73547,0.00024741812,False
CLI-20260706-011812,19,9.25588,5.43093,2.24928,0.102305,0.00046523192,False
CLI-20260706-011812,20,9.37028,4.89296,0.52878,-1.36128,0.00035810532,False
CLI-20260706-011812,21,6.412,7.35692,3.83564,2.44711,8.108543e-05,False
CLI-20260706-011851,2,0.780526,0.17544,0.75512,0.221097,0.003220051,True
CLI-20260706-011851,3,0.445772,1.84216,1.66154,1.76901,0.00037987047,False
CLI-20260706-011851,4,3.69873,6.64406,5.79938,0.975379,0.0003953219,False
CLI-20260706-011851,5,7.09314,1.33671,6.26323,-1.00179,0.00024029482,False
CLI-20260706-011851,6,9.63843,1.49155,2.53178,0.060759,0.00031193145,False
CLI-20260706-011851,7,3.01896,7.05977,8.63433,2.44224,0.00018422642,False
CLI-20260706-011851,8,4.5491,8.18611,1.85385,0.634548,0.00029169288,False
CLI-20260706-011851,9,4.6889,8.24048,0.115771,0.370864,0.0006152616,False
CLI-20260706-011851,10,5.14397,8.44763,0.465637,0.427176,0.00040392482,False
CLI-20260706-011851,11,3.67764,8.76363,1.47287,2.92934,0.00013004559,False
CLI-20260706-011851,12,6.48187,9.27232,2.80955,0.179452,0.00020885158,False
CLI-20260706-011851,13,6.4397,9.72034,0.442077,1.66464,0.00037216052,False
CLI-20260706-011851,14,6.18913,8.5468,1.15542,-1.78116,8.0120786e-05,False
CLI-20260706-011851,15,9.96248,8.99603,3.77863,0.118496,0.00021596639,False
CLI-20260706-011851,17,9.66233,6.56448,2.43343,-1.69362,0.00013202739,False
CLI-20260706-011851,18,4.04416,4.45824,5.98857,-2.78291,0.00015329446,False
CLI-20260706-011851,20,4.79004,2.33547,2.20242,-1.2329,0.00010500392,False
CLI-20260706-011851,21,5.57594,1.89687,0.869317,-0.509029,0.00051348563,False
CLI-20260706-012235,2,1.43457,8.53021,8.61297,1.40418,0.0037880035,True
CLI-20260706-012235,3,2.46812,7.82717,1.20655,-0.59733,0.00032877168,False
CLI-20260706-012235,4,5.76631,6.81502,3.4135,-0.297755,0.00023330492,False
CLI-20260706-012235,5,4.6012,7.67816,1.41535,2.504,0.0002554521,False
CLI-20260706-012235,6,5.83012,8.53824,1.4727,0.61064,0.0002468642,False
CLI-20260706-012235,7,3.66976,6.38526,3.02845,-2.3579,0.00015158662,False
CLI-20260706-012235,8,0.62136,3.42388,4.20061,-2.37067,0.00022991111,False
CLI-20260706-012235,9,4.19417,4.17056,3.61708,0.206025,0.00016114663,False
CLI-20260706-012235,10,6.72579,0.0337297,4.81507,-1.02162,0.00018595498,False
CLI-20260706-012235,11,7.76738,1.04249,1.44679,0.769387,0.00046201074,False
CLI-20260706-012235,12,7.35999,0.672984,0.512068,-2.40492,0.00025738234,False
CLI-20260706-012235,13,2.34253,3.96314,5.9747,2.56119,0.00018325157,False
CLI-20260706-012235,14,5.65247,7.22915,4.62747,0.778718,0.00020344651,False
CLI-20260706-012235,15,6.67124,9.23529,2.20698,1.10091,0.00035815424,False
CLI-20260706-012235,16,4.23497,8.97619,2.41244,-3.03564,0.0001744125,False
CLI-20260706-012235,17,3.01726,4.64408,4.4967,-1.84482,0.00012510426,False
CLI-20260706-012235,18,3.69085,5.07568,0.798876,0.56985,0.0003780039,False
CLI-20260706-012235,19,3.04345,4.6057,0.752076,-2.51366,0.00022968164,False
CLI-20260706-012235,20,0.35275,2.28997,3.519,-2.43095,0.00020888311,False
CLI-20260706-012235,21,1.46409,2.74265,1.16623,0.386806,0.00021494653,False
CLI-20260706-012407,2,5.18859,1.97003,5.52303,0.362871,0.0006222259,False
CLI-20260706-012407,3,4.50746,7.62918,5.66557,1.69058,0.0005008175,False
CLI-20260706-012407,4,3.08249,9.62216,2.41864,2.19152,0.00030818774,False
CLI-20260706-012407,5,6.38072,1.35586,8.88468,-1.19115,0.00046313144,False
CLI-20260706-012407,6,2.79263,3.98799,4.43194,2.50869,0.00016991915,False
CLI-20260706-012407,9,4.35218,0.57767,3.74759,-1.14189,0.00026780443,False
CLI-20260706-012407,10,6.21295,2.53409,2.6868,0.810451,0.00019498196,False
