sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-040507,12,2.21387,5.17025,4.97229,1.06657,1.153155e-05,False
CLI-20260706-040507,13,4.62953,9.54798,1.67423,-1.88067,2.403795e-06,False
CLI-20260706-040507,14,4.11113,7.92895,5.05399,-1.71861,5.5600326e-06,False
CLI-20260706-040507,16,3.36001,2.88457,4.45065,1.76593,7.2023017e-06,False
CLI-20260706-040507,17,2.48746,7.29916,1.68338,-0.643903,3.72338e-06,False
CLI-20260706-040507,18,3.84705,6.27862,2.83605,-1.74204,5.680199e-06,False
CLI-20260706-040507,19,3.36138,3.4703,7.26123,0.947638,2.221321e-05,False
CLI-20260706-040507,21,7.62168,9.39819,0.868138,-0.111251,2.7265608e-06,False
CLI-20260706-040630,2,0.0,0.0,6.53591,1.56818,3.6350593e-05,True
CLI-20260706-040630,3,0.0171239,6.54998,8.27407,-0.161668,7.260904e-06,False
CLI-20260706-040630,4,8.20889,5.21397,6.24155,-2.73856,1.6125738e-05,False
CLI-20260706-040630,5,2.45966,2.76268,1.25218,1.02552,2.6426899e-06,False
CLI-20260706-040630,6,3.13391,3.87416,3.99522,-0.926739,1.6048059e-06,False
CLI-20260706-040630,7,5.53569,0.675491,6.61018,1.92838,5.318543e-06,False
CLI-20260706-040630,9,3.20812,6.90485,3.95283,-1.24613,4.4422486e-06,False
CLI-20260706-040630,10,4.48409,3.11382,2.3012,0.357966,3.5387473e-06,False
CLI-20260706-040630,11,6.68513,3.93719,2.05707,1.53798,7.1440826e-07,False
CLI-20260706-040630,12,6.75403,6.03606,5.0067,-2.18421,3.8575213e-06,False
CLI-20260706-040630,13,3.84694,1.90673,5.15874,0.91709,3.1240722e-06,False
CLI-20260706-040630,14,7.00923,6.03467,3.17502,-2.49295,4.166584e-06,False
CLI-20260706-040630,15,4.45915,4.10153,6.14899,-0.421222,2.0796285e-06,False
CLI-20260706-040630,16,10.0716,1.58694,6.39839,2.66581,7.891546e-06,False
CLI-20260706-040630,17,4.3824,4.51838,1.7759,-1.64166,6.144476e-06,False
CLI-20260706-040630,18,4.25496,2.72289,1.6758,-2.93797,4.6710375e-06,False
CLI-20260706-040630,19,2.59008,2.37912,0.836536,2.59156,3.1446837e-06,False
CLI-20260706-040630,20,1.86545,2.82343,4.79685,0.738335,2.9087944e-06,False
CLI-20260706-040630,21,5.41549,6.0541,2.64901,2.38649,1.051539e-06,False
CLI-20260706-040820,3,0.0,0.0,7.20511,0.694322,4.8658698e-05,True
CLI-20260706-040820,4,5.57154,4.63902,6.2843,0.853483,3.533017e-06,False
CLI-20260706-040820,5,9.71292,9.38654,9.39042,-3.03089,6.8922673e-06,False
CLI-20260706-040820,6,0.370455,8.34809,10.6199,-0.522442,6.847136e-05,True
CLI-20260706-040820,7,9.59978,3.03377,5.32257,2.97378,2.3890336e-05,False
CLI-20260706-040820,8,4.32493,3.92733,4.1668,-0.414499,3.3557283e-06,False
CLI-20260706-040820,10,8.16927,2.23586,1.15452,-1.72496,7.278973e-06,False
CLI-20260706-040820,11,7.985,1.05009,2.59235,2.17108,1.7070714e-06,False
CLI-20260706-040820,13,6.51633,3.19555,7.20576,-2.67891,5.865659e-06,False
CLI-20260706-040820,14,0.118094,0.00413732,9.14559,1.50637,5.8495534e-06,False
CLI-20260706-040820,15,0.707196,9.13515,9.29045,-0.610956,8.978519e-06,False
CLI-20260706-040820,16,8.32483,3.8002,0.32014,-1.04549,1.8130526e-05,False
CLI-20260706-040820,17,8.50034,3.49739,1.22893,-2.95904,3.9746474e-06,False
CLI-20260706-040820,18,7.27112,3.27046,7.85279,2.56126,3.7508541e-06,False
CLI-20260706-040820,20,0.664488,7.60203,0.390486,0.858919,5.1782017e-06,False
CLI-20260706-040820,21,0.92579,7.90488,2.25948,0.588417,8.447419e-07,False
CLI-20260706-040854,2,0.0,0.0,7.4655,0.506657,3.190345e-05,False
CLI-20260706-040854,4,6.55779,3.63943,6.59541,2.56992,6.71115e-06,False
CLI-20260706-040854,5,1.00719,7.21026,0.484537,1.89915,3.7708112e-06,False
CLI-20260706-040854,6,0.845948,7.68355,6.1767,0.267609,2.2300762e-06,False
CLI-20260706-040854,7,6.82526,9.32299,0.855968,-0.539417,4.8552656e-06,False
CLI-20260706-040854,11,7.59747,8.86072,0.10685,0.911457,1.6274195e-06,False
CLI-20260706-040854,12,7.68936,8.97928,3.67738,-2.59708,5.0898893e-06,False
CLI-20260706-040854,13,4.52446,7.06267,1.64682,1.7004,6.003574e-06,False
CLI-20260706-040854,14,4.31122,8.69883,1.0305,-1.75191,4.227626e-06,False
CLI-20260706-040854,15,4.12209,7.66601,1.98107,-2.50302,6.9314287e-06,False
CLI-20260706-040854,16,2.51619,6.47391,3.53578,0.720674,2.7023232e-06,False
CLI-20260706-040854,17,5.18352,8.81652,7.12417,-1.87444,2.0307803e-06,False
CLI-20260706-040854,18,3.04569,1.99361,9.1075,0.80801,1.07433825e-05,False
CLI-20260706-040854,19,9.36778,8.60827,3.83888,-2.72867,6.153647e-06,False
CLI-20260706-040854,20,5.84137,7.0633,1.01443,1.30802,2.6974546e-06,False
CLI-20260706-040854,21,6.11411,8.07726,5.72883,-2.97797,4.28916e-06,False
CLI-20260706-041056,3,0.0,0.0,11.8271,0.707146,0.00019184116,True
CLI-20260706-041056,4,9.0086,7.69855,0.787855,-1.45436,5.6568592e-06,False
CLI-20260706-041056,5,9.10154,6.90397,2.41391,2.57936,2.152277e-06,False
CLI-20260706-041056,6,7.02867,8.21,6.7589,-1.5676,4.080482e-06,False
CLI-20260706-041056,7,7.05041,1.41003,3.70914,-2.84323,1.0943047e-05,False
CLI-20260706-041056,9,3.46609,0.307689,0.248909,2.44679,4.688739e-06,False
CLI-20260706-041056,10,3.27405,0.467748,4.71084,1.67329,1.5036645e-06,False
CLI-20260706-041056,11,2.78803,5.19282,2.53363,-2.64998,4.682431e-06,False
CLI-20260706-041056,12,0.540019,3.9891,1.65452,-1.82557,3.9999272e-06,False
CLI-20260706-041056,13,0.111579,2.34398,7.04017,0.034528,2.0988664e-06,False
CLI-20260706-041056,14,7.15738,2.58735,1.81311,1.38741,2.9525347e-06,False
CLI-20260706-041056,15,7.49475,4.40633,0.341576,1.47602,1.6301683e-06,False
CLI-20260706-041056,17,7.52787,4.75476,0.978771,1.70196,1.3357015e-06,False
CLI-20260706-041056,18,7.39708,5.74617,0.056953,-1.50359,2.7882265e-06,False
CLI-20260706-041056,19,7.4038,5.6464,4.78066,2.40496,2.5607337e-06,False
CLI-20260706-041056,20,3.84826,8.87101,6.69524,-0.684224,2.9188996e-06,False
CLI-20260706-041056,21,9.04015,4.63613,0.708252,1.35423,6.742647e-06,False
CLI-20260706-041827,2,0.0,0.0,9.74642,1.15459,3.4592467e-05,True
CLI-20260706-041827,3,3.9419,8.91762,4.91973,-0.372187,4.7013204e-06,False
CLI-20260706-041827,4,8.55299,7.11753,0.994247,-1.29585,5.0418206e-05,True
CLI-20260706-041827,5,8.82449,6.1551,0.999285,-2.10957,5.6790536e-06,False
CLI-20260706-041827,6,8.31141,5.29676,2.53707,2.35478,2.9121659e-06,False
CLI-20260706-041827,7,6.51084,7.10244,4.20962,-2.82045,5.924176e-06,False
CLI-20260706-041827,8,2.47812,5.76094,3.70796,0.765365,9.621219e-07,False
CLI-20260706-041827,9,5.18235,8.35894,8.29259,-1.33176,3.908394e-06,False
CLI-20260706-041827,10,7.1475,0.29493,8.27851,2.14296,1.820655e-05,False
CLI-20260706-041827,11,2.65347,7.27302,1.93988,1.77326,2.0360934e-05,False
CLI-20260706-041827,13,2.26136,9.18319,7.59336,-0.954132,2.8372197e-06,False
CLI-20260706-041827,14,6.65657,2.98302,4.21471,-3.00719,1.5441792e-05,False
CLI-20260706-041827,15,2.4449,2.41352,0.560889,2.05763,1.9300485e-06,False
CLI-20260706-041827,16,2.1642,2.94381,7.67952,-0.363593,3.9663287e-06,False
CLI-20260706-041827,17,9.36081,0.20542,7.18676,2.60234,1.2471258e-05,False
CLI-20260706-041827,18,3.18256,3.90261,3.56815,2.66699,5.019691e-06,False
CLI-20260706-041827,19,0.0249298,5.52491,0.42515,-0.521766,3.0456426e-06,False
CLI-20260706-041827,20,0.415053,5.30062,0.226124,0.427758,1.733404e-06,False
CLI-20260706-041827,21,0.642527,5.40433,2.89738,0.30033,2.051127e-06,False
CLI-20260706-041838,2,0.0,0.0,0.295692,1.43412,3.9462273e-05,True
CLI-20260706-041838,3,0.0408759,0.297202,6.61888,0.870032,0.010168299,True
CLI-20260706-041838,4,4.32881,5.38013,0.776339,2.76267,1.9242211e-06,False
CLI-20260706-041838,5,3.58556,5.67607,6.13977,-0.012637,2.2067136e-06,False
CLI-20260706-041838,7,9.73507,5.59835,3.27614,-2.07288,6.6753514e-06,False
CLI-20260706-041838,8,8.14695,2.70562,7.35364,-2.8061,5.571773e-06,False
CLI-20260706-041838,9,1.15952,0.269254,1.80167,1.89663,5.4819434e-06,False
CLI-20260706-041838,10,0.56734,2.02192,0.58831,-2.73796,4.901651e-06,False
CLI-20260706-041838,11,0.0155567,1.78626,1.6825,-0.006001,1.6549501e-06,False
CLI-20260706-041838,12,1.71553,1.77606,1.76487,1.9218,7.1519224e-07,False
CLI-20260706-041838,13,1.09661,3.46631,0.490156,-2.19737,5.5192468e-06,False
CLI-20260706-041838,14,0.803426,3.06129,5.3119,1.50204,2.4610526e-06,False
CLI-20260706-041838,15,1.171,8.39864,1.88605,-1.1024,2.9495136e-06,False
CLI-20260706-041838,17,2.02876,6.70329,1.38381,-2.99896,5.7594284e-06,False
CLI-20260706-041838,18,0.642982,6.50427,1.6418,-0.755787,2.2566066e-06,False
CLI-20260706-041838,20,1.84374,5.3726,4.1644,1.92952,2.1712235e-06,False
CLI-20260706-042333,2,0.0,0.0,1.20842,0.751731,2.5647985e-05,False
CLI-20260706-042333,3,0.913135,0.85363,0.302615,1.65959,1.2237282e-05,False
CLI-20260706-042333,4,0.882099,1.20225,5.89772,0.394803,1.9755096e-06,False
CLI-20260706-042333,5,6.32823,3.47155,0.645376,2.58484,2.312093e-06,False
CLI-20260706-042333,7,5.77639,3.81503,4.28629,0.689189,1.1012132e-06,False
CLI-20260706-042333,8,9.09497,6.54945,3.49349,-2.31913,3.5383578e-06,False
CLI-20260706-042333,9,6.7135,3.98456,6.76008,2.37464,6.8332783e-06,False
CLI-20260706-042333,10,1.81731,8.70339,6.3318,-0.496213,5.7206094e-06,False
CLI-20260706-042333,11,7.40145,5.68016,1.42746,0.881985,6.079976e-06,False
CLI-20260706-042333,12,8.3231,6.79957,1.74497,3.13974,3.508762e-06,False
CLI-20260706-042333,13,6.5731,6.8028,0.194648,-2.93782,3.6177503e-06,False
CLI-20260706-042333,14,6.37724,6.76233,1.61398,0.944364,1.0362103e-06,False
CLI-20260706-042333,18,7.34457,8.09903,3.33433,-1.00451,2.6842188e-06,False
CLI-20260706-042333,19,9.14184,5.27197,6.97235,-2.99854,1.0195296e-05,False
CLI-20260706-042333,20,2.21334,4.27402,2.08294,-0.439408,3.1350048e-06,False
CLI-20260706-042333,21,4.11385,3.38068,1.31721,3.02031,6.9100242e-06,False
CLI-20260706-042413,2,0.0,0.0,9.22894,0.132716,9.148987e-05,True
CLI-20260706-042413,3,9.16866,1.22402,7.64658,1.88931,1.10576375e-05,False
CLI-20260706-042413,4,6.77299,8.48923,3.15429,-0.478844,5.3566087e-06,False
CLI-20260706-042413,5,9.61308,7.01482,7.0551,-2.50416,1.5187335e-05,False
CLI-20260706-042413,7,3.90731,2.7894,0.4318,0.244447,3.856511e-06,False
CLI-20260706-042413,9,4.34393,2.89831,3.21408,-2.87454,4.4249473e-06,False
CLI-20260706-042413,10,1.20913,2.04068,2.67152,1.45671,1.2663012e-06,False
CLI-20260706-042413,11,1.5165,4.72313,8.51159,0.622772,2.648736e-06,False
CLI-20260706-042413,12,8.46137,9.71025,10.1507,-2.23726,7.667286e-06,False
CLI-20260706-042413,13,2.15558,1.69295,0.773092,0.350013,2.0886497e-05,False
CLI-20260706-042413,14,2.90708,1.96728,0.093371,3.07229,2.5714144e-06,False
CLI-20260706-042413,15,2.80732,1.9742,6.40922,0.000307,3.6318838e-06,False
CLI-20260706-042413,16,9.25732,1.97618,9.39617,2.67141,9.641341e-06,False
CLI-20260706-042413,18,0.877351,6.23484,0.78694,-1.8679,7.708874e-06,False
CLI-20260706-042413,19,0.643148,5.46989,7.45587,0.274812,6.2958793e-06,False
CLI-20260706-042413,20,7.86172,7.50514,1.19664,-3.01201,8.343303e-06,False
CLI-20260706-042413,21,6.67178,7.35008,7.00234,-2.22445,5.237009e-06,False
CLI-20260706-042422,2,0.0,0.0,3.22192,0.016797,1.4461189e-05,False
CLI-20260706-042422,3,3.24954,0.0545877,2.78533,2.73703,6.9058574e-06,False
CLI-20260706-042422,4,0.675574,1.15672,6.56141,1.50452,1.0815146e-06,False
CLI-20260706-042422,5,1.11268,7.74223,1.87499,1.59041,1.1315605e-05,False
CLI-20260706-042422,6,1.07543,9.64186,2.91768,-1.49149,1.917757e-06,False
CLI-20260706-042422,7,1.30913,6.70113,2.64382,1.84259,3.5024402e-06,False
CLI-20260706-042422,8,0.5977,9.25385,0.492526,2.46767,1.3754735e-06,False
CLI-20260706-042422,10,0.207012,9.56588,7.31949,-1.53073,4.849457e-06,False
CLI-20260706-042422,11,0.501442,2.22178,9.38774,0.762969,1.3452298e-05,False
CLI-20260706-042422,12,7.29564,8.71784,1.67229,-1.62308,3.8031578e-06,False
CLI-20260706-042422,13,7.2068,7.02017,5.98355,3.00203,6.2557197e-06,False
CLI-20260706-042422,15,1.26514,7.85483,0.284484,2.29516,3.6884717e-06,False
CLI-20260706-042422,17,1.06634,8.0795,5.15981,-1.18564,1.9899255e-06,False
CLI-20260706-042422,18,3.01998,3.26045,4.33397,1.57152,2.6088777e-05,False
CLI-20260706-042422,19,3.01684,7.61045,4.65898,0.530813,4.115767e-06,False
CLI-20260706-042422,20,7.0701,9.98975,9.81579,-1.29052,6.121771e-06,False
CLI-20260706-042422,21,9.79478,0.524097,8.12781,2.59959,2.0478421e-05,False
CLI-20260706-042508,2,0.0,0.0,11.2263,0.832932,2.7473563e-05,False
CLI-20260706-042508,3,7.56798,8.32395,1.69574,1.62954,8.936156e-06,False
CLI-20260706-042508,6,7.46817,10.021,5.59571,-1.84778,3.967029e-06,False
CLI-20260706-042508,7,5.93683,4.63446,3.69244,-0.044119,4.005123e-06,False
CLI-20260706-042508,8,9.63323,4.47127,2.85496,-2.79546,5.827868e-06,False
CLI-20260706-042508,9,6.90523,3.48741,3.65613,2.35174,2.9727e-06,False
CLI-20260706-042508,10,4.3006,6.11532,0.516664,1.26415,2.8592128e-06,False
CLI-20260706-042508,11,4.46663,6.63967,6.06401,-1.15383,3.5822557e-06,False
CLI-20260706-042508,12,6.93704,1.0623,4.7493,2.59324,9.856504e-06,False
CLI-20260706-042508,13,2.88347,3.5384,0.820601,-1.69019,5.835564e-06,False
CLI-20260706-042508,14,2.78223,2.69445,1.33877,-0.44863,2.2124675e-06,False
CLI-20260706-042508,15,3.99864,2.10892,1.78651,-2.32102,5.7641673e-06,False
CLI-20260706-042508,16,2.7714,0.792149,1.49358,-2.66148,6.0267034e-06,False
CLI-20260706-042508,18,1.44098,0.0993331,7.16561,0.216751,3.6623896e-06,False
CLI-20260706-042508,19,8.47251,1.64775,1.51093,-0.343637,5.887545e-06,False
CLI-20260706-042508,20,9.93189,1.12553,8.28659,2.29259,8.919587e-06,False
CLI-20260706-042531,2,0.0,0.0,0.485635,0.497402,2.36161e-05,False
CLI-20260706-042531,3,0.439413,0.238572,1.90691,0.597004,5.2846474e-07,False
CLI-20260706-042531,4,2.05211,1.3348,1.05356,-1.69788,2.7874632e-06,False
CLI-20260706-042531,5,1.9127,0.243668,10.0584,0.728819,6.315246e-06,False
CLI-20260706-042531,6,9.44691,6.97016,0.283397,3.06401,4.7033573e-06,False
CLI-20260706-042531,9,9.14781,6.99341,0.538005,-3.06501,3.906242e-06,False
CLI-20260706-042531,10,8.59942,6.95133,2.99759,-2.12998,4.1434623e-06,False
CLI-20260706-042531,11,7.00793,4.40827,0.198112,-2.3719,9.975315e-06,False
CLI-20260706-042531,12,6.86431,4.26909,1.23456,-2.55297,4.5902475e-06,False
CLI-20260706-042531,13,5.82468,3.57506,1.39999,1.11663,1.3398379e-06,False
CLI-20260706-042531,14,6.43888,4.83314,1.49147,-0.492561,2.809384e-06,False
CLI-20260706-042531,15,7.76056,4.12381,6.07292,1.18746,3.1130164e-06,False
CLI-20260706-042531,16,10.042,9.7811,0.364291,-2.25138,3.5073547e-06,False
CLI-20260706-042531,17,9.79034,9.47022,3.13928,-2.42992,5.7750262e-06,False
CLI-20260706-042531,18,7.40494,7.41294,7.95084,-1.96687,6.693155e-06,False
CLI-20260706-042543,2,0.0,0.0,2.38268,1.29203,1.0912672e-05,False
CLI-20260706-042543,3,0.660412,2.30735,8.80555,0.893101,3.9743118e-06,False
CLI-20260706-042543,5,6.20936,9.20167,6.63945,-2.13552,4.742217e-06,False
CLI-20260706-042543,6,2.6504,3.58417,5.67275,0.891649,4.6757946e-06,False
CLI-20260706-042543,7,6.23074,8.01939,1.54218,-1.21285,1.8757858e-06,False
CLI-20260706-042543,9,6.77379,6.56763,2.22879,2.81846,3.3412548e-06,False
CLI-20260706-042543,10,4.64024,7.2821,4.63803,-1.74272,3.2078533e-06,False
CLI-20260706-042543,11,3.84474,2.70065,0.858959,0.869047,6.5511726e-06,False
CLI-20260706-042543,13,4.42574,3.38799,0.62143,2.71718,1.4286422e-06,False
CLI-20260706-042543,14,3.8334,3.65565,0.297288,-2.36442,4.786824e-06,False
CLI-20260706-042543,15,3.61954,3.44527,3.31353,-0.762865,3.4254447e-06,False
CLI-20260706-042543,16,6.04111,1.13044,7.1233,2.01825,6.1332526e-06,False
CLI-20260706-042543,17,2.94751,7.57653,3.0247,-0.096347,5.5951577e-06,False
CLI-20260706-042543,20,5.98337,7.28313,2.88697,1.10229,4.881116e-06,False
CLI-20260706-042543,21,7.29287,9.87064,0.056743,-3.10547,1.5238096e-06,False
CLI-20260706-042729,2,0.0,0.0,5.29255,1.18476,7.152662e-05,True
CLI-20260706-042729,4,1.99555,4.90997,1.80168,1.82185,4.6187242e-06,False
CLI-20260706-042729,5,1.53596,6.70197,7.77751,0.130675,2.3207606e-06,False
CLI-20260706-042729,6,9.26946,7.71834,5.19724,-2.94188,8.437684e-06,False
CLI-20260706-042729,7,4.17282,6.6867,2.69835,-2.72719,1.2901816e-05,False
CLI-20260706-042729,8,1.70135,5.59957,2.52202,0.3605,1.2259555e-06,False
CLI-20260706-042729,10,4.08744,6.49906,1.91191,0.511562,7.9859456e-07,False
CLI-20260706-042729,11,5.7878,7.45367,1.25778,1.20891,6.8903483e-07,False
CLI-20260706-042729,12,6.24806,8.66947,2.79288,-2.87499,4.3132136e-06,False
CLI-20260706-042729,13,3.54698,7.93178,2.90771,0.201397,1.3279304e-06,False
CLI-20260706-042729,15,6.43735,8.52189,0.454428,2.73843,3.212588e-05,False
CLI-20260706-042729,16,5.97744,8.71806,5.93253,-0.997095,1.6951948e-06,False
CLI-20260706-042729,17,9.20677,3.72067,1.26895,2.95535,1.0735538e-05,False
CLI-20260706-042729,20,7.92925,3.96138,0.409738,-3.04765,4.6833607e-06,False
CLI-20260706-042729,21,7.48123,3.91917,0.160535,2.94013,3.6327451e-06,False
CLI-20260706-042819,2,0.0,0.0,6.6906,0.669161,3.3605793e-05,False
CLI-20260706-042819,3,5.25509,4.1562,3.43992,2.6723,1.7392042e-06,False
CLI-20260706-042819,4,2.17809,5.7165,0.544027,0.161842,4.0804143e-06,False
CLI-20260706-042819,5,2.7209,5.80512,0.859896,-1.90505,4.2594856e-06,False
CLI-20260706-042819,7,2.42564,4.95493,0.954647,2.9111,3.2016644e-06,False
CLI-20260706-042819,8,1.45208,5.18339,1.06721,-2.90315,4.9453924e-06,False
CLI-20260706-042819,9,0.383205,4.92358,8.61942,-0.381739,3.0404956e-06,False
CLI-20260706-042819,10,8.41056,1.70115,1.36491,-2.55261,2.0528538e-05,False
CLI-20260706-042819,11,7.24645,0.923431,2.27772,1.74357,1.1664332e-06,False
CLI-20260706-042819,12,6.85104,3.18919,2.00817,2.62592,1.456595e-06,False
CLI-20260706-042819,14,5.06762,4.20009,0.2667,-0.110219,3.2462756e-06,False
CLI-20260706-042819,16,5.3658,4.16709,5.1708,0.932659,2.2981842e-06,False
CLI-20260706-042819,17,8.46344,8.34376,1.21603,1.3811,1.7977969e-06,False
CLI-20260706-042819,18,8.69914,9.57134,5.46857,-2.84603,5.0170597e-06,False
CLI-20260706-042819,20,3.43764,7.96929,0.448846,2.82226,7.947794e-06,False
CLI-20260706-042819,21,3.01039,8.11057,4.06018,-0.464999,2.88417e-06,False
CLI-20260706-042842,2,0.0,0.0,9.73342,0.741331,3.3439577e-05,False
CLI-20260706-042842,3,7.19131,6.58388,2.4032,-2.09156,7.19602e-06,False
CLI-20260706-042842,4,5.97233,4.45866,0.682088,-1.60424,6.736246e-06,False
CLI-20260706-042842,5,5.94892,3.75905,2.20181,0.611479,2.081949e-06,False
CLI-20260706-042842,7,7.79122,5.05073,1.35831,2.92464,1.8704746e-06,False
CLI-20260706-042842,8,6.42404,5.35208,0.701937,-2.82408,4.59209e-06,False
CLI-20260706-042842,9,5.71153,5.11793,4.40401,-1.60494,3.4889795e-06,False
CLI-20260706-042842,11,5.55963,0.67052,5.72241,2.8908,5.931792e-06,False
CLI-20260706-042842,12,0.0379497,2.08512,4.28562,0.473389,2.1074331e-06,False
CLI-20260706-042842,13,3.86507,4.04551,6.21613,0.59848,4.1735343e-06,False
CLI-20260706-042842,14,9.02878,7.56669,0.405218,1.45354,1.4920515e-06,False
CLI-20260706-042842,17,9.08142,8.0136,0.335641,-1.85103,5.275117e-06,False
CLI-20260706-042842,18,8.98462,7.67725,5.36922,-2.67713,5.625772e-06,False
CLI-20260706-042842,19,4.15668,5.25837,0.470058,1.54097,3.046891e-06,False
CLI-20260706-042842,20,4.17159,5.75815,4.31482,-1.62345,3.1153736e-06,False
CLI-20260706-042842,21,3.94267,1.41417,3.36581,0.723227,3.5454214e-06,False
CLI-20260706-042933,2,0.0,0.0,8.9377,0.948401,3.334245e-05,False
CLI-20260706-042933,3,5.2177,7.27173,2.29352,-0.39011,2.6873718e-06,False
CLI-20260706-042933,4,7.34489,6.39707,1.83062,2.91633,3.4300992e-06,False
CLI-20260706-042933,7,5.54163,6.81029,1.44651,2.5465,2.4646802e-06,False
CLI-20260706-042933,8,4.34089,7.62314,2.37773,1.48575,9.129149e-07,False
CLI-20260706-042933,9,4.54475,10.0145,1.32462,-0.083767,2.0496161e-06,False
CLI-20260706-042933,11,5.89002,9.90151,3.24894,-2.3764,4.660445e-06,False
CLI-20260706-042933,12,3.54597,7.6503,5.9512,-1.75049,6.808852e-06,False
CLI-20260706-042933,14,2.47357,1.74692,6.14635,1.24688,7.068356e-06,False
CLI-20260706-042933,15,4.43102,7.57709,2.14129,-0.196707,3.6520269e-06,False
CLI-20260706-042933,16,6.53956,7.15689,1.93178,-2.69895,5.2521223e-06,False
CLI-20260706-042933,17,4.77749,6.32166,2.60629,-1.07591,4.0054592e-06,False
CLI-20260706-042933,18,6.03605,3.9896,5.3952,-2.47078,7.958557e-06,False
CLI-20260706-043258,2,0.0,0.0,5.69835,0.55351,2.3458048e-05,False
CLI-20260706-043258,3,4.8489,2.99636,6.89712,2.13787,6.632641e-05,True
CLI-20260706-043258,4,1.14245,8.81634,0.610277,2.4121,9.56625e-06,False
CLI-20260706-043258,5,0.657866,9.24956,9.1503,-1.07999,3.3752135e-06,False
CLI-20260706-043258,6,4.99419,1.1356,5.46787,2.63665,1.901852e-05,False
CLI-20260706-043258,7,0.18058,3.79627,1.53618,-0.212693,5.320649e-06,False
CLI-20260706-043258,9,1.69565,3.46907,0.554505,-2.94426,4.5689385e-06,False
CLI-20260706-043258,10,1.1073,3.35144,0.866033,-1.71873,4.173435e-06,False
CLI-20260706-043258,11,0.974641,2.46127,0.469213,1.65168,1.9161805e-06,False
CLI-20260706-043258,12,0.934243,2.95963,1.44091,1.56233,1.2226334e-06,False
CLI-20260706-043258,13,0.946515,4.40958,0.259614,3.10717,1.542707e-06,False
CLI-20260706-043258,14,0.646693,4.41991,8.80284,0.57517,6.1747182e-06,False
CLI-20260706-043258,17,8.07273,9.23411,1.13564,0.279269,1.4603586e-06,False
CLI-20260706-043258,18,9.17817,9.55111,10.1641,-2.45573,8.659205e-06,False
CLI-20260706-043258,19,1.2847,3.09099,0.326961,1.94466,9.344723e-06,False
CLI-20260706-043258,20,1.15687,3.41681,1.01228,1.07447,1.052677e-06,False
CLI-20260706-043258,21,1.65689,4.34012,5.49747,0.771936,5.733275e-06,False
CLI-20260706-043409,2,0.0,0.0,7.03392,0.598142,3.33722e-05,False
CLI-20260706-043409,3,5.826,3.96991,3.00222,-2.59951,3.6350427e-06,False
CLI-20260706-043409,4,3.21326,2.39636,0.569231,-1.63494,4.5630648e-05,True
CLI-20260706-043409,5,3.1748,1.7976,4.07888,2.07232,1.2193656e-06,False
CLI-20260706-043409,6,1.20366,5.39268,5.24623,0.972929,6.422714e-06,False
CLI-20260706-043409,7,4.15878,9.732,2.40699,-1.31066,1.4244762e-06,False
CLI-20260706-043409,8,4.78896,7.36443,2.37074,-2.55501,4.662666e-06,False
CLI-20260706-043409,9,2.79015,6.03598,4.37997,-1.4546,4.901872e-06,False
CLI-20260706-043409,10,3.30026,1.66565,1.96298,0.220146,7.770448e-06,False
CLI-20260706-043409,11,5.25199,2.1024,3.49142,0.664007,1.9690742e-06,False
CLI-20260706-043409,12,8.00835,4.25937,2.29471,-0.600156,1.9238955e-06,False
CLI-20260706-043409,13,9.90642,2.9604,11.1177,2.55292,7.019161e-06,False
CLI-20260706-043409,14,0.633214,9.15154,9.11466,-0.804749,1.1432383e-05,False
CLI-20260706-043409,16,6.97684,2.55753,5.86754,2.37933,1.7677829e-05,False
CLI-20260706-043409,17,2.70951,6.63183,2.62127,2.17262,2.395164e-06,False
CLI-20260706-043409,18,1.20922,8.81623,10.3804,-0.848921,4.0762993e-06,False
CLI-20260706-043409,19,8.08147,1.01033,7.58904,1.43007,2.1060376e-05,False
CLI-20260706-043409,20,9.14748,8.5352,4.7615,-1.40543,3.0647118e-06,False
CLI-20260706-043409,21,9.93761,3.80067,3.59664,-2.42062,1.395696e-05,False
CLI-20260706-043737,2,0.0,0.0,12.9209,0.772789,3.2106207e-05,False
CLI-20260706-043737,3,9.27176,9.04085,0.686557,-0.149073,4.781902e-06,False
CLI-20260706-043737,6,9.964,8.93688,12.1529,-2.39438,8.612444e-06,False
CLI-20260706-043737,7,1.01427,0.645783,1.73923,0.494766,3.1361207e-05,False
CLI-20260706-043737,8,2.55441,1.47673,6.61625,1.28894,2.8737425e-06,False
CLI-20260706-043737,9,4.40401,7.86433,3.37636,-1.28041,2.075733e-06,False
CLI-20260706-043737,10,5.37751,4.60668,5.38646,0.56349,3.6456256e-06,False
CLI-20260706-043737,11,9.94265,7.49103,4.76236,-2.23105,3.778478e-06,False
CLI-20260706-043737,13,6.99871,3.69983,5.05199,2.56083,5.374152e-06,False
CLI-20260706-043737,14,2.73487,6.49798,2.84752,1.99323,2.2070178e-06,False
CLI-20260706-043737,15,1.56644,9.09746,3.23574,-1.99137,3.4357752e-06,False
CLI-20260706-043737,16,0.239532,6.13067,0.127435,1.80089,3.3266908e-06,False
CLI-20260706-043737,17,0.205322,6.27672,0.710453,-0.985944,3.0955375e-06,False
CLI-20260706-043737,18,0.619379,5.65137,2.38895,0.955449,8.6839054e-07,False
